class_id,class_name,val_image_count,test_image_count,val_bbox_count,test_bbox_count,val_bbox_ratio,test_bbox_ratio
0,can_normal,1425,1426,1607,1606,0.500156,0.499844
1,can_dirty,414,414,448,442,0.503371,0.496629
2,glass_normal,1097,1098,1097,1098,0.499772,0.500228
3,glass_dirty,455,456,455,457,0.498904,0.501096
4,glass_packaging,1489,1490,1649,1662,0.498037,0.501963
5,pet_normal,396,397,400,411,0.493218,0.506782
6,pet_dirty,341,341,341,344,0.49781,0.50219
7,pet_packaging,939,940,993,1017,0.49403,0.50597
8,pet_dirty_packaging,450,450,466,459,0.503784,0.496216
9,plastic_normal,1547,1548,1718,1695,0.503369,0.496631
10,plastic_dirty,1338,1338,1482,1469,0.502203,0.497797
